Application mode,Course,Daytime/evening attendance	,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Tuition fees up to date,Gender,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP
0.7321428571428571,0.9861417955412733,1.0,0.4842105263157894,0.8571428571428571,0.4186046511627907,0.04639175257731959,0.015384615384615385,0.3999999999999999,1.0,0.0,0.05660377358490565,0.5384615384615385,0.48888888888888893,0.46153846153846156,0.6439123790117166,0.5217391304347826,0.5454545454545454,0.5,0.6946153846153846,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.6785714285714285,0.9135368547901185,1.0,0.4736842105263157,0.8571428571428571,0.8372093023255813,0.030927835051546393,0.035897435897435895,0.5789473684210527,1.0,1.0,0.32075471698113206,0.23076923076923078,0.2,0.0,0.0,0.2608695652173913,0.18181818181818182,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.7499999999999999,0.9506929102229363,1.0,0.26315789473684204,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.03076923076923077,0.26315789473684204,1.0,0.0,0.169811320754717,0.2692307692307693,0.17777777777777778,0.23076923076923078,0.6357615894039735,0.30434782608695654,0.24242424242424243,0.30000000000000004,0.6461538461538461,0.0,0.7555555555555555,0.5785997357992074
0.2857142857142857,0.9861417955412733,1.0,0.17894736842105252,0.4285714285714285,0.8604651162790697,0.02577319587628866,0.035897435897435895,0.12736842105263158,1.0,0.0,0.018867924528301883,0.2692307692307693,0.17777777777777778,0.2692307692307693,0.6433301797540207,0.30434782608695654,0.2727272727272727,0.30000000000000004,0.7358974358974358,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.2857142857142857,0.9152440249045993,1.0,0.7052631578947368,0.0,0.8604651162790697,0.020618556701030927,0.02564102564102564,0.45894736842105255,1.0,0.0,0.037735849056603765,0.19230769230769232,0.22222222222222224,0.038461538461538464,0.5827814569536424,0.21739130434782608,0.3939393939393939,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058
0.0,0.9506929102229363,1.0,0.4842105263157894,0.0,0.8372093023255813,0.020618556701030927,0.015384615384615385,0.334736842105263,1.0,0.0,0.018867924528301883,0.2692307692307693,0.15555555555555556,0.2692307692307693,0.7122043519394511,0.34782608695652173,0.2727272727272727,0.4,0.74008547008547,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.8928571428571428,0.9152440249045993,1.0,0.5578947368421052,0.0,0.4186046511627907,0.04639175257731959,0.03076923076923077,0.24631578947368427,1.0,1.0,0.24528301886792453,0.19230769230769232,0.15555555555555556,0.19230769230769232,0.7099337748344371,0.21739130434782608,0.21212121212121213,0.2,0.7134615384615384,0.15116279069767458,0.4888888888888888,1.0
0.10714285714285715,0.9007832898172323,1.0,0.4736842105263157,0.9047619047619047,0.883720930232558,0.04639175257731959,0.020512820512820513,0.4736842105263157,1.0,1.0,0.6226415094339623,0.23076923076923078,0.17777777777777778,0.07692307692307693,0.7152317880794702,0.2608695652173913,0.2727272727272727,0.05,0.7,0.9186046511627907,0.7999999999999999,0.0
0.2857142857142857,0.9090178750753163,1.0,0.2421052631578946,0.8809523809523808,0.8604651162790697,0.04639175257731959,0.046153846153846156,0.1831578947368422,1.0,0.0,0.037735849056603765,0.46153846153846156,0.48888888888888893,0.23076923076923078,0.8110035659704534,0.43478260869565216,0.3939393939393939,0.30000000000000004,0.7471153846153845,0.9186046511627907,0.7999999999999999,0.0
0.0,0.9781080538260695,1.0,0.42105263157894735,0.8571428571428571,0.8604651162790697,0.04639175257731959,0.03076923076923077,0.28526315789473666,1.0,1.0,0.018867924528301883,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.7328918322295807,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.7358974358974358,0.5930232558139535,1.0,0.3117569352708058
0.0,0.956316529423579,1.0,0.28421052631578947,0.8571428571428571,0.0,0.02577319587628866,0.020512820512820513,0.3042105263157895,1.0,0.0,0.037735849056603765,0.2692307692307693,0.2,0.2692307692307693,0.6443708609271523,0.34782608695652173,0.24242424242424243,0.4,0.7444230769230769,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.7499999999999999,0.9781080538260695,1.0,0.3894736842105262,0.8809523809523808,0.4186046511627907,0.04639175257731959,0.046153846153846156,0.3157894736842104,1.0,1.0,0.05660377358490565,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.6534216335540839,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.7538461538461538,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.2857142857142857,0.9506929102229363,1.0,0.3894736842105262,0.4285714285714285,0.046511627906976744,0.04639175257731959,0.02564102564102564,0.3768421052631581,1.0,0.0,0.018867924528301883,0.3076923076923077,0.17777777777777778,0.2692307692307693,0.7248438978240302,0.34782608695652173,0.24242424242424243,0.35000000000000003,0.7366923076923076,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.2857142857142857,0.912432215304278,1.0,0.3052631578947369,0.07142857142857142,0.2558139534883721,0.010309278350515464,0.046153846153846156,0.2578947368421052,1.0,1.0,0.05660377358490565,0.19230769230769232,0.11111111111111112,0.19230769230769232,0.7841059602649006,0.21739130434782608,0.15151515151515152,0.25,0.9476923076923077,0.15116279069767458,0.4888888888888888,1.0
0.7499999999999999,0.9781080538260695,1.0,0.27368421052631575,0.0,0.046511627906976744,0.04639175257731959,0.015384615384615385,0.30315789473684207,0.0,1.0,0.09433962264150941,0.15384615384615385,0.08888888888888889,0.0,0.0,0.21739130434782608,0.24242424242424243,0.15000000000000002,0.6461538461538461,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.0,0.9243824061056437,1.0,0.2421052631578946,0.4285714285714285,0.8604651162790697,0.04639175257731959,0.046153846153846156,0.1578947368421053,1.0,0.0,0.018867924528301883,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.6508987701040682,0.2608695652173913,0.24242424242424243,0.30000000000000004,0.6153846153846153,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.30357142857142855,0.9506929102229363,1.0,0.5052631578947369,0.8809523809523808,0.8372093023255813,0.020618556701030927,0.046153846153846156,0.22631578947368425,1.0,0.0,0.05660377358490565,0.2692307692307693,0.22222222222222224,0.2692307692307693,0.6688741721854304,0.34782608695652173,0.24242424242424243,0.4,0.7033653846153846,0.9186046511627907,0.7999999999999999,0.0
0.0,0.013858204458726651,1.0,0.5684210526315789,0.047619047619047616,0.023255813953488372,0.010309278350515464,0.02564102564102564,0.5905263157894736,1.0,1.0,0.037735849056603765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753
0.2857142857142857,0.956316529423579,1.0,0.2421052631578946,0.8809523809523808,0.8604651162790697,0.02577319587628866,0.02564102564102564,0.24,1.0,0.0,0.037735849056603765,0.2692307692307693,0.24444444444444446,0.23076923076923078,0.656953642384106,0.30434782608695654,0.24242424242424243,0.30000000000000004,0.6892307692307692,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.10714285714285715,0.9007832898172323,1.0,0.4736842105263157,0.047619047619047616,0.4186046511627907,0.010309278350515464,0.05128205128205128,0.4736842105263157,0.0,1.0,0.33962264150943394,0.23076923076923078,0.22222222222222224,0.19230769230769232,0.805298013245033,0.2608695652173913,0.2727272727272727,0.05,0.5923076923076923,0.9186046511627907,0.7999999999999999,0.0
0.6785714285714285,0.956316529423579,1.0,0.4010526315789473,1.0238095238095237,0.9069767441860465,0.010309278350515464,0.010256410256410256,0.21578947368421053,1.0,0.0,0.3584905660377358,0.2692307692307693,0.2888888888888889,0.19230769230769232,0.6463576158940397,0.30434782608695654,0.42424242424242425,0.15000000000000002,0.6138461538461538,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.0,0.9090178750753163,1.0,0.5684210526315789,0.8809523809523808,0.8372093023255813,0.02577319587628866,0.02564102564102564,0.443157894736842,1.0,0.0,0.018867924528301883,0.19230769230769232,0.15555555555555556,0.15384615384615385,0.7019867549668874,0.21739130434782608,0.15151515151515152,0.25,0.6461538461538461,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.6785714285714285,0.9999999999999999,0.0,0.27368421052631575,0.8571428571428571,0.4186046511627907,0.04639175257731959,0.046153846153846156,0.48842105263157887,0.0,1.0,0.22641509433962265,0.19230769230769232,0.15555555555555556,0.15384615384615385,0.5960264900662252,0.21739130434782608,0.24242424242424243,0.2,0.6353846153846153,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.0,0.9075115485037156,1.0,0.3052631578947369,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.32000000000000006,1.0,1.0,0.037735849056603765,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.7152317880794702,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.7089743589743589,0.2093023255813954,0.0,0.12417437252311753
0.0,0.9243824061056437,1.0,0.2210526315789474,0.8809523809523808,0.8604651162790697,0.04639175257731959,0.03076923076923077,0.22526315789473683,1.0,0.0,0.018867924528301883,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.6975717439293598,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.7089743589743589,0.15116279069767458,0.4888888888888888,1.0
0.6785714285714285,0.9090178750753163,1.0,0.1578947368421053,0.8571428571428571,0.8372093023255813,0.4639175257731959,0.46153846153846156,0.1578947368421053,0.0,1.0,0.22641509433962265,0.19230769230769232,0.11111111111111112,0.0,0.0,0.21739130434782608,0.15151515151515152,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058
0.2857142857142857,0.9861417955412733,1.0,0.4736842105263157,0.4285714285714285,0.8604651162790697,0.020618556701030927,0.005128205128205128,0.3526315789473684,1.0,0.0,0.018867924528301883,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.6181015452538631,0.2608695652173913,0.30303030303030304,0.30000000000000004,0.6371794871794871,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.0,0.9243824061056437,1.0,0.2315789473684211,0.4285714285714285,0.4186046511627907,0.04639175257731959,0.046153846153846156,0.1768421052631579,1.0,1.0,0.037735849056603765,0.23076923076923078,0.2,0.15384615384615385,0.609271523178808,0.2608695652173913,0.36363636363636365,0.15000000000000002,0.5923076923076923,0.15116279069767458,0.4888888888888888,1.0
0.10714285714285715,0.9090178750753163,1.0,0.368421052631579,0.0,0.0,0.020618556701030927,0.020512820512820513,0.368421052631579,1.0,0.0,0.09433962264150941,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.9006622516556292,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.8769230769230768,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.8928571428571428,0.9259891544486845,1.0,0.26315789473684204,0.8809523809523808,0.8604651162790697,0.04639175257731959,0.046153846153846156,0.2421052631578946,1.0,0.0,0.20754716981132076,0.23076923076923078,0.17777777777777778,0.23076923076923078,0.6811731315042574,0.2608695652173913,0.24242424242424243,0.25,0.6784615384615383,0.15116279069767458,0.4888888888888888,1.0
0.0,0.9781080538260695,1.0,0.5789473684210527,0.4285714285714285,0.8604651162790697,0.020618556701030927,0.020512820512820513,0.5421052631578946,1.0,0.0,0.05660377358490565,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.7152317880794702,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.682051282051282,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.0,0.9152440249045993,1.0,0.3052631578947369,0.0,0.0,0.02577319587628866,0.015384615384615385,0.22842105263157886,1.0,1.0,0.037735849056603765,0.19230769230769232,0.13333333333333333,0.0,0.0,0.21739130434782608,0.18181818181818182,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074
0.0,0.9090178750753163,1.0,0.42105263157894735,0.047619047619047616,0.023255813953488372,0.005154639175257732,0.005128205128205128,0.4063157894736842,0.0,0.0,0.09433962264150941,0.19230769230769232,0.26666666666666666,0.15384615384615385,0.7735099337748345,0.21739130434782608,0.15151515151515152,0.2,0.6865384615384615,0.2093023255813954,0.0,0.12417437252311753
0.2857142857142857,0.9090178750753163,1.0,0.34736842105263155,0.8809523809523808,0.4186046511627907,0.041237113402061855,0.041025641025641026,0.23368421052631572,1.0,1.0,0.05660377358490565,0.19230769230769232,0.15555555555555556,0.19230769230769232,0.7735099337748345,0.21739130434782608,0.15151515151515152,0.25,0.7646153846153845,0.5930232558139535,1.0,0.3117569352708058
0.0,0.9243824061056437,1.0,0.4842105263157894,0.8571428571428571,0.8372093023255813,0.020618556701030927,0.020512820512820513,0.4621052631578948,1.0,0.0,0.07547169811320753,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.7064017660044151,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.7807692307692307,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.6785714285714285,0.9999999999999999,0.0,0.5789473684210527,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.035897435897435895,0.2894736842105263,1.0,1.0,0.5660377358490565,0.19230769230769232,0.2,0.15384615384615385,0.609271523178808,0.21739130434782608,0.18181818181818182,0.25,0.6246153846153846,0.0,0.7555555555555555,0.5785997357992074
0.2857142857142857,0.9152440249045993,1.0,0.1578947368421053,0.0,0.0,0.020618556701030927,0.020512820512820513,0.042105263157894646,1.0,1.0,0.07547169811320753,0.19230769230769232,0.11111111111111112,0.19230769230769232,0.5827814569536424,0.21739130434782608,0.33333333333333337,0.15000000000000002,0.6153846153846153,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.7678571428571428,0.9075115485037156,1.0,0.26315789473684204,0.0,0.4186046511627907,0.02577319587628866,0.041025641025641026,0.2610526315789472,1.0,1.0,0.07547169811320753,0.2692307692307693,0.15555555555555556,0.07692307692307693,0.6357615894039735,0.3913043478260869,0.30303030303030304,0.35000000000000003,0.6538461538461537,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.0,0.912432215304278,1.0,0.4736842105263157,0.8571428571428571,0.4186046511627907,0.04639175257731959,0.046153846153846156,0.7473684210526315,1.0,1.0,0.05660377358490565,0.19230769230769232,0.15555555555555556,0.0,0.0,0.21739130434782608,0.15151515151515152,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753
0.0,0.9075115485037156,1.0,0.21052631578947367,0.4285714285714285,0.0,0.015463917525773196,0.041025641025641026,0.29894736842105263,1.0,0.0,0.1132075471698113,0.23076923076923078,0.17777777777777778,0.23076923076923078,0.6887417218543046,0.2608695652173913,0.24242424242424243,0.30000000000000004,0.6394230769230769,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.2857142857142857,0.9506929102229363,1.0,0.4736842105263157,0.0,0.0,0.02577319587628866,0.05128205128205128,0.3526315789473684,1.0,0.0,0.018867924528301883,0.2692307692307693,0.2,0.19230769230769232,0.7449006622516556,0.30434782608695654,0.2727272727272727,0.30000000000000004,0.6769230769230768,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.10714285714285715,0.9506929102229363,1.0,0.4736842105263157,0.047619047619047616,0.0,0.020618556701030927,0.020512820512820513,0.4736842105263157,1.0,0.0,0.169811320754717,0.2692307692307693,0.0,0.0,0.0,0.34782608695652173,0.0,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.0,0.9506929102229363,1.0,0.4842105263157894,0.8809523809523808,0.8604651162790697,0.04639175257731959,0.046153846153846156,0.4978947368421054,1.0,0.0,0.018867924528301883,0.3076923076923077,0.17777777777777778,0.3076923076923077,0.6796688741721854,0.34782608695652173,0.24242424242424243,0.4,0.6907788461538461,0.2093023255813954,0.0,0.12417437252311753
0.2857142857142857,0.9506929102229363,1.0,0.5578947368421052,0.0,0.4186046511627907,0.020618556701030927,0.041025641025641026,0.3705263157894736,1.0,0.0,0.037735849056603765,0.2692307692307693,0.0,0.0,0.0,0.34782608695652173,0.0,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.8928571428571428,0.8014661578630247,0.0,0.1578947368421053,0.4285714285714285,0.8604651162790697,0.04639175257731959,0.05128205128205128,0.1578947368421053,1.0,1.0,0.4716981132075471,0.46153846153846156,0.26666666666666666,0.42307692307692313,0.76580373269115,0.4782608695652174,0.33333333333333337,0.5,0.7646153846153845,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.0,0.9506929102229363,1.0,0.4842105263157894,0.023809523809523808,0.0,0.020618556701030927,0.020512820512820513,0.4347368421052633,1.0,0.0,0.037735849056603765,0.3076923076923077,0.17777777777777778,0.2692307692307693,0.7470198675496689,0.34782608695652173,0.24242424242424243,0.35000000000000003,0.7592307692307692,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.6785714285714285,0.9007832898172323,1.0,0.368421052631579,0.4285714285714285,0.4186046511627907,0.04639175257731959,0.005128205128205128,0.4736842105263157,1.0,0.0,0.169811320754717,0.46153846153846156,0.2888888888888889,0.23076923076923078,0.6887417218543046,0.5217391304347826,0.42424242424242425,0.55,0.7448717948717949,0.9186046511627907,0.7999999999999999,0.0
0.0,0.9781080538260695,1.0,0.5368421052631578,0.8809523809523808,0.8604651162790697,0.04639175257731959,0.035897435897435895,0.41157894736842104,1.0,1.0,0.018867924528301883,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.6622516556291391,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.682051282051282,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.6785714285714285,0.0,1.0,0.4736842105263157,0.047619047619047616,0.0,0.010309278350515464,0.020512820512820513,0.608421052631579,1.0,0.0,0.169811320754717,0.2692307692307693,0.2,0.2692307692307693,0.7814569536423841,0.30434782608695654,0.36363636363636365,0.25,0.7430769230769231,0.9999999999999999,0.24444444444444446,0.4147952443857331
